category,name,lat,lon,city
kindergarten,Детский сад № 63,59.988749,30.36461,Санкт-Петербург
kindergarten,ГБДОУ детский сад №103,60.100847,30.201952,Санкт-Петербург
school,Школа № 472 имени А. Т. Карпова,60.102422,30.196009,Санкт-Петербург
supermarket,Магнит,60.149266,30.014319,Санкт-Петербург
kindergarten,Детский сад № 8,59.869823,30.273354,Санкт-Петербург
kindergarten,Детский сад № 391,59.787933,30.14748,Санкт-Петербург
park,,59.985944,29.794605,Санкт-Петербург
supermarket,Супер Лента,60.110052,30.430455,Санкт-Петербург
supermarket,Пятёрочка,59.856372,29.93564,Санкт-Петербург
supermarket,Магнит,59.726858,29.935869,Санкт-Петербург
school,Школа № 413,59.845388,30.023266,Санкт-Петербург
school,Лопухинский образовательный центр,59.730933,29.406629,Санкт-Петербург
park,,59.940439,30.472797,Санкт-Петербург
park,,59.939836,30.470406,Санкт-Петербург
kindergarten,Детский сад № 41,59.738366,30.081475,Санкт-Петербург
school,Школа № 382,59.721202,30.074573,Санкт-Петербург
kindergarten,,59.908538,30.520404,Санкт-Петербург
supermarket,Верный,59.919219,30.293497,Санкт-Петербург
kindergarten,,60.065786,30.398992,Санкт-Петербург
park,,59.846184,30.355647,Санкт-Петербург
school,Школа № 39,59.862309,30.501501,Санкт-Петербург
park,,60.12324,30.156588,Санкт-Петербург
park,,60.122126,30.156657,Санкт-Петербург
park,,59.947155,30.2383,Санкт-Петербург
school,Школа № 530,59.754068,30.371063,Санкт-Петербург
kindergarten,Детский сад № 59,60.000612,30.220589,Санкт-Петербург
park,,59.982495,30.346421,Санкт-Петербург
park,сквер Вилима Геннина,60.094731,29.970059,Санкт-Петербург
park,Сквер Соллертинского,60.052854,30.31647,Санкт-Петербург
kindergarten,Детский сад № 10,59.852931,30.265811,Санкт-Петербург
park,Парк посёлка Романовка,60.048575,30.711677,Санкт-Петербург
kindergarten,Детский сад № 4,59.984222,30.405144,Санкт-Петербург
school,Гимназия № 159,59.985282,30.405601,Санкт-Петербург
school,Дом детского творчества,59.873287,29.89442,Санкт-Петербург
school,Школа № 417,59.901222,29.814936,Санкт-Петербург
park,Кожевниковский сквер,59.891049,29.874663,Санкт-Петербург
park,Сквер Ивана Шинкарёва,59.726984,30.459753,Санкт-Петербург
park,сквер Псковских Десантников,59.877204,30.391877,Санкт-Петербург
supermarket,Дикси,59.941845,30.289774,Санкт-Петербург
kindergarten,Детский сад № 47,59.754905,30.369415,Санкт-Петербург
kindergarten,Детский сад №4,59.789638,30.160297,Санкт-Петербург
park,,59.915519,30.473888,Санкт-Петербург
park,,59.914623,30.474854,Санкт-Петербург
hospital,Поликлиника,59.806336,30.069287,Санкт-Петербург
hospital,Поликлиническое отделение №12,59.916143,30.442681,Санкт-Петербург
park,сквер Василия Ракова,59.854687,30.332832,Санкт-Петербург
school,Ломоносовская средняя школа №3,59.816732,29.97844,Санкт-Петербург
kindergarten,Детский сад № 2 «Радуга»,59.816202,29.97507,Санкт-Петербург
kindergarten,Детский сад № 3,59.978832,30.553153,Санкт-Петербург
kindergarten,Детский сад № 4,60.003176,30.452033,Санкт-Петербург
kindergarten,Детский сад № 95 «Подсолнух»,59.839945,30.101083,Санкт-Петербург
kindergarten,Детский сад № 95 «Подсолнух»,59.841321,30.101321,Санкт-Петербург
kindergarten,Детский сад № 19,59.984307,30.217859,Санкт-Петербург
school,Школа № 4,60.038812,30.644382,Санкт-Петербург
kindergarten,Детский сад № 6,60.023855,30.628402,Санкт-Петербург
school,Школа № 2,60.024585,30.626893,Санкт-Петербург
kindergarten,Детский сад № 6,60.025678,30.626858,Санкт-Петербург
kindergarten,Детский сад № 4,60.026386,30.634976,Санкт-Петербург
kindergarten,Детский сад № 1,60.028905,30.626353,Санкт-Петербург
park,,59.971248,30.267044,Санкт-Петербург
park,,59.96958,30.275097,Санкт-Петербург
park,Сад Памяти жертв авиакатастрофы над Синаем,60.035283,30.644766,Санкт-Петербург
kindergarten,Детский сад № 16,59.748234,30.608174,Санкт-Петербург
kindergarten,Детский сад № 16,59.750096,30.608451,Санкт-Петербург
kindergarten,,59.732121,29.861113,Санкт-Петербург
school,Школа № 93,59.806151,30.365232,Санкт-Петербург
school,Лицей № 393,59.866542,30.26849,Санкт-Петербург
kindergarten,Детский сад № 67 «Волшебник»,59.85267,30.213376,Санкт-Петербург
kindergarten,Детский сад № 62,59.853722,30.203136,Санкт-Петербург
school,Русско-Высоцкая школа,59.704622,29.952378,Санкт-Петербург
school,Школа № 691,59.917742,30.434723,Санкт-Петербург
kindergarten,Детский сад № 1,59.924231,30.418534,Санкт-Петербург
kindergarten,Детский сад № 9,59.927862,30.427969,Санкт-Петербург
kindergarten,Детский сад № 16,59.9287,30.429163,Санкт-Петербург
school,Школа № 557,59.838829,30.491248,Санкт-Петербург
kindergarten,Детский сад № 39,59.782793,30.641825,Санкт-Петербург
kindergarten,Детский сад № 23,60.005831,30.450384,Санкт-Петербург
kindergarten,Детский сад № 74,59.898114,30.457799,Санкт-Петербург
school,Школа № 717,59.902133,30.456124,Санкт-Петербург
kindergarten,Детский сад № 52,59.845978,30.2498,Санкт-Петербург
kindergarten,Детский сад № 19,59.84981,30.278267,Санкт-Петербург
park,,60.026281,30.13897,Санкт-Петербург
supermarket,Азбука Вкуса,59.931589,30.359088,Санкт-Петербург
kindergarten,Детский сад № 12,59.954705,30.299817,Санкт-Петербург
kindergarten,Детский сад № 362,59.868007,30.277109,Санкт-Петербург
kindergarten,,60.052918,30.268764,Санкт-Петербург
supermarket,Перекрёсток,60.123508,30.387122,Санкт-Петербург
kindergarten,Детский сад № 1,59.762568,30.318513,Санкт-Петербург
school,Школа № 353,59.762633,30.316063,Санкт-Петербург
supermarket,Перекрёсток,59.938267,30.230859,Санкт-Петербург
kindergarten,,59.700855,30.403853,Санкт-Петербург
kindergarten,Детский сад № 49,59.808756,30.363628,Санкт-Петербург
park,,59.933151,30.426616,Санкт-Петербург
kindergarten,Детский сад № 50,59.808582,30.353033,Санкт-Петербург
kindergarten,Детский сад № 67,59.928619,30.417547,Санкт-Петербург
kindergarten,Детский сад № 12,60.079524,29.966509,Санкт-Петербург
kindergarten,Детский сад № 11,60.081401,30.347003,Санкт-Петербург
kindergarten,Детский сад № 41,59.84865,30.419863,Санкт-Петербург
school,Школа № 459,59.810171,30.351824,Санкт-Петербург
school,Школа № 93,59.809003,30.350148,Санкт-Петербург
park,,59.938138,30.280318,Санкт-Петербург
kindergarten,Детский сад № 96 «Мечта»,59.832888,30.113342,Санкт-Петербург
school,Гимназия № 49,60.007829,30.215913,Санкт-Петербург
park,,59.871255,30.273603,Санкт-Петербург
school,Школа № 455,59.754416,30.629058,Санкт-Петербург
school,,59.75474,30.6286,Санкт-Петербург
supermarket,Пятёрочка,59.957005,30.310153,Санкт-Петербург
park,,60.036185,30.642431,Санкт-Петербург
park,"парк ""Косая гора""",59.905399,30.503648,Санкт-Петербург
park,,59.716883,30.426767,Санкт-Петербург
park,,59.925838,30.23992,Санкт-Петербург
supermarket,Магнит,59.806089,30.508942,Санкт-Петербург
supermarket,Пятёрочка,59.957976,30.29113,Санкт-Петербург
park,,59.717482,30.427758,Санкт-Петербург
supermarket,Семишагофф,59.962164,30.294435,Санкт-Петербург
kindergarten,,59.899571,30.313637,Санкт-Петербург
supermarket,Перекрёсток,59.959286,30.290222,Санкт-Петербург
hospital,Детская поликлиника №62,59.917921,30.44171,Санкт-Петербург
supermarket,Перекрёсток,59.926443,30.320986,Санкт-Петербург
park,,60.035408,30.395809,Санкт-Петербург
park,,60.006063,30.391022,Санкт-Петербург
kindergarten,Детский сад № 5,59.716576,30.414294,Санкт-Петербург
kindergarten,Детский сад № 80,59.825959,30.338948,Санкт-Петербург
kindergarten,Новосельский образовательный центр,59.807722,30.09159,Санкт-Петербург
kindergarten,Новосельский образовательный центр,59.807621,30.084459,Санкт-Петербург
school,Частная школа Шостаковичей,59.940701,30.283283,Санкт-Петербург
park,,59.956534,30.299511,Санкт-Петербург
school,Школа № 435,60.087385,29.956514,Санкт-Петербург
school,Школа № 560,59.962272,30.345668,Санкт-Петербург
school,Школа № 604,59.739575,30.456103,Санкт-Петербург
park,сквер Юрия Сенкевича,59.965088,30.345264,Санкт-Петербург
park,сквер Юрия Сенкевича,59.965042,30.344646,Санкт-Петербург
school,Специальная (коррекционная) школа-интернат,60.016058,30.690021,Санкт-Петербург
school,Школа № 704,59.827481,30.328356,Санкт-Петербург
school,Школа № 704,59.824546,30.329677,Санкт-Петербург
park,Стрельнинская бухта,59.861167,30.021864,Санкт-Петербург
kindergarten,Детский сад № 120,60.054469,30.321005,Санкт-Петербург
school,,59.754994,30.304604,Санкт-Петербург
kindergarten,Детский сад № 77,59.979228,30.331977,Санкт-Петербург
kindergarten,Детский сад № 92,59.990601,30.323123,Санкт-Петербург
kindergarten,,60.007601,30.678994,Санкт-Петербург
kindergarten,Детский сад № 112,59.915838,30.313218,Санкт-Петербург
supermarket,Дикси,59.930859,30.363661,Санкт-Петербург
park,,60.05913,30.272756,Санкт-Петербург
park,,59.818051,30.324931,Санкт-Петербург
park,,59.901087,30.276958,Санкт-Петербург
kindergarten,Детский сад № 68 «Росток»,59.854698,30.222197,Санкт-Петербург
school,Школа № 438,60.009511,30.006332,Санкт-Петербург
school,Дошкольное отделение школы № 438,60.009794,30.003822,Санкт-Петербург
park,,59.94404,30.213819,Санкт-Петербург
park,,59.94471,30.214545,Санкт-Петербург
park,,59.942424,30.216212,Санкт-Петербург
park,,59.941937,30.21561,Санкт-Петербург
school,Школа № 598,60.000221,30.238514,Санкт-Петербург
park,,59.951788,30.224878,Санкт-Петербург
kindergarten,Детский сад № 54,59.830751,30.539398,Санкт-Петербург
park,,59.974357,30.269703,Санкт-Петербург
school,Школа № 380 имени А. И. Спирина,59.746015,30.088391,Санкт-Петербург
park,,59.929857,30.623764,Санкт-Петербург
park,,59.929891,30.624069,Санкт-Петербург
kindergarten,Детский сад № 29,60.12362,30.136463,Санкт-Петербург
school,Школа № 143,59.964673,30.41276,Санкт-Петербург
park,,59.974417,30.418084,Санкт-Петербург
park,,59.968341,30.412633,Санкт-Петербург
kindergarten,Детский сад № 15,59.74393,30.088745,Санкт-Петербург
school,Детская школа искусств,59.93471,30.646962,Санкт-Петербург
park,Молчаливый сквер,59.934593,30.40332,Санкт-Петербург
park,,60.030582,30.457425,Санкт-Петербург
school,"Школа № 385, корпус 3",59.84673,30.115242,Санкт-Петербург
park,Верхне-Ивановский сквер,59.829513,30.163661,Санкт-Петербург
school,Школа № 199,60.003153,30.206133,Санкт-Петербург
park,,59.844093,30.30364,Санкт-Петербург
supermarket,Пятёрочка,59.902834,30.274439,Санкт-Петербург
kindergarten,Детский сад № 35,59.741091,30.456204,Санкт-Петербург
school,Свердловский центр образования,59.795294,30.638294,Санкт-Петербург
supermarket,Азбука Вкуса,59.942306,30.225386,Санкт-Петербург
school,Лицей №101,60.026821,30.337255,Санкт-Петербург
school,Школа № 353,59.769211,30.337011,Санкт-Петербург
kindergarten,Детский сад № 95 «Подсолнух» (4-й корпус),59.846824,30.094696,Санкт-Петербург
supermarket,Верный,59.814756,30.602927,Санкт-Петербург
park,,59.949405,30.214426,Санкт-Петербург
school,Начальная школа № 455,59.744115,30.605358,Санкт-Петербург
kindergarten,Детский сад № 8,59.786647,30.614343,Санкт-Петербург
school,Школа № 400 имени Александра Невского,59.784498,30.619692,Санкт-Петербург
kindergarten,Детский сад № 1,59.750513,30.59016,Санкт-Петербург
park,,60.032127,30.675721,Санкт-Петербург
school,Школа № 362,59.830375,30.367174,Санкт-Петербург
school,Школа № 158,60.025074,30.375163,Санкт-Петербург
school,Лицей № 150,60.023936,30.374041,Санкт-Петербург
kindergarten,Детский сад № 1,59.751366,30.577928,Санкт-Петербург
school,Физико-математический лицей № 239,59.94464,30.352698,Санкт-Петербург
park,,59.920408,30.441305,Санкт-Петербург
supermarket,Дикси,59.847712,30.415221,Санкт-Петербург
park,,60.003697,30.273287,Санкт-Петербург
hospital,Центр травматологии поликлиника №114,59.996006,30.293882,Санкт-Петербург
school,Гимназия № 74,59.99866,30.351089,Санкт-Петербург
park,,59.908044,30.343161,Санкт-Петербург
park,сквер Уголок Кудрово,59.89741,30.518959,Санкт-Петербург
kindergarten,Детский сад № 53,59.842752,30.115233,Санкт-Петербург
school,Новосельская общеобразовательная школа,59.805644,30.070944,Санкт-Петербург
park,,59.780862,30.104501,Санкт-Петербург
kindergarten,Детский сад № 16,59.779124,30.10439,Санкт-Петербург
park,парк Арены,59.866548,30.340754,Санкт-Петербург
kindergarten,Лебяжинский центр общего образования,59.963358,29.414581,Санкт-Петербург
hospital,,59.907194,30.448609,Санкт-Петербург
kindergarten,Детский сад № 51,59.751694,30.365912,Санкт-Петербург
school,Школа № 541,60.098928,29.971836,Санкт-Петербург
school,Школа № 87,59.955804,30.306363,Санкт-Петербург
school,Школа № 460,59.759612,30.467846,Санкт-Петербург
kindergarten,Детский сад № 17 (площадка № 4),59.904709,30.346193,Санкт-Петербург
park,,59.935955,30.406586,Санкт-Петербург
park,,59.935346,30.405706,Санкт-Петербург
kindergarten,Детский сад № 50,59.828588,30.330222,Санкт-Петербург
school,Гимназия № 433,60.095546,29.970998,Санкт-Петербург
hospital,"Поликлиническое отделение №128 СПб ГБУЗ ""Городская поликлиника №98""",59.998134,30.206627,Санкт-Петербург
school,,59.868384,30.161189,Санкт-Петербург
school,Школа № 555 «Белогорье»,60.012487,30.259159,Санкт-Петербург
school,Школа № 556,60.089494,29.951449,Санкт-Петербург
kindergarten,,59.865788,30.514778,Санкт-Петербург
kindergarten,Детский сад № 54,59.828314,30.533678,Санкт-Петербург
school,Школа № 566,59.827863,30.535435,Санкт-Петербург
hospital,,60.032867,30.455864,Санкт-Петербург
kindergarten,Детский сад № 8,59.848062,30.082753,Санкт-Петербург
kindergarten,,60.033357,30.132817,Санкт-Петербург
school,,60.031224,30.1337,Санкт-Петербург
supermarket,Eurospar,59.944548,30.284153,Санкт-Петербург
supermarket,Eurospar,59.944345,30.284345,Санкт-Петербург
kindergarten,Детский сад № 20,59.916789,29.644773,Санкт-Петербург
park,"парк ""Город мастеров""",60.041489,30.212205,Санкт-Петербург
school,Школа № 142,60.078507,30.346875,Санкт-Петербург
kindergarten,,59.930252,30.202502,Санкт-Петербург
school,,60.031426,30.20478,Санкт-Петербург
school,,59.934221,30.20196,Санкт-Петербург
kindergarten,Детский сад № 97 «Планета детства»,59.861549,30.223751,Санкт-Петербург
park,,59.740334,30.468593,Санкт-Петербург
kindergarten,Детский сад № 49,59.847823,30.200035,Санкт-Петербург
kindergarten,,60.06943,30.258278,Санкт-Петербург
school,Школа № 560,59.979922,30.330007,Санкт-Петербург
school,Школа № 161,60.070341,30.313552,Санкт-Петербург
school,,60.000559,30.465534,Санкт-Петербург
school,Школа № 708,59.932263,30.196282,Санкт-Петербург
kindergarten,,59.803785,30.365484,Санкт-Петербург
school,,59.801629,30.365776,Санкт-Петербург
kindergarten,,59.802385,30.372449,Санкт-Петербург
school,,59.867698,30.512617,Санкт-Петербург
kindergarten,,59.864644,30.503436,Санкт-Петербург
park,,59.767845,30.352836,Санкт-Петербург
school,,59.784427,30.702336,Санкт-Петербург
school,,59.824754,30.557865,Санкт-Петербург
kindergarten,Новосельский образовательный центр,59.809596,30.053598,Санкт-Петербург
park,Сквер почётных жителей,60.087148,29.953513,Санкт-Петербург
park,,59.86692,29.990341,Санкт-Петербург
park,,59.750834,30.614673,Санкт-Петербург
school,Школа здоровья и индивидуального развития,59.959648,30.488705,Санкт-Петербург
park,Площадь Солнца,59.840315,30.096941,Санкт-Петербург
park,Емельяновский сквер,59.875753,30.253098,Санкт-Петербург
school,Школа № 466,60.124041,30.146759,Санкт-Петербург
kindergarten,Детский сад № 29,60.122116,30.142651,Санкт-Петербург
kindergarten,Детский сад № 23,59.77336,30.599786,Санкт-Петербург
park,,59.902222,30.276146,Санкт-Петербург
park,,59.902733,30.276867,Санкт-Петербург
park,,59.708272,30.413309,Санкт-Петербург
kindergarten,Детский сад № 3,59.704834,30.416149,Санкт-Петербург
kindergarten,Детский сад № 2,59.709001,30.410263,Санкт-Петербург
park,,60.063004,30.429239,Санкт-Петербург
park,,60.027173,30.465021,Санкт-Петербург
park,,60.043383,30.31002,Санкт-Петербург
school,"Гимназия №642 ""Земля и Вселенная""",59.935301,30.216255,Санкт-Петербург
park,,59.965154,30.481702,Санкт-Петербург
park,,59.950509,30.235395,Санкт-Петербург
park,сквер Ополченцев-Кировцев,59.833168,30.254123,Санкт-Петербург
kindergarten,Детский сад № 11 Здание 2,59.960384,30.420116,Санкт-Петербург
school,"Гимназия ""Петершуле"" (филиал)",59.95313,30.707955,Санкт-Петербург
hospital,Поликлиника Мурино,60.069224,30.429878,Санкт-Петербург
hospital,Онни,60.048357,30.332806,Санкт-Петербург
kindergarten,,59.803191,30.357044,Санкт-Петербург
park,сквер Мариуса Петипа,59.926544,30.293256,Санкт-Петербург
school,Школа № 704,59.822845,30.329376,Санкт-Петербург
park,сквер Динары Асановой,59.964362,30.311517,Санкт-Петербург
park,сквер Виталия Мельникова,59.960716,30.317275,Санкт-Петербург
park,Варгунинский сквер,59.893686,30.437403,Санкт-Петербург
kindergarten,Детский сад №25,59.739272,30.400088,Санкт-Петербург
kindergarten,Детский сад №27,59.739397,30.405024,Санкт-Петербург
kindergarten,,59.739496,30.409902,Санкт-Петербург
park,сквер Бамовцев,59.88479,29.861974,Санкт-Петербург
hospital,Отрадненская городская больница,59.77176,30.798487,Санкт-Петербург
park,сквер Адмирала Дрозда,59.973037,30.31061,Санкт-Петербург
park,сквер Фёдора Тютчева,59.721017,30.400577,Санкт-Петербург
kindergarten,,59.863621,30.507281,Санкт-Петербург
park,"Аэродром ""Углово""",60.055628,30.702951,Санкт-Петербург
school,Школа № 203 (2-й корпус),59.834193,30.105018,Санкт-Петербург
kindergarten,,59.835367,30.106164,Санкт-Петербург
school,Большеижорская средняя школа,59.944745,29.568599,Санкт-Петербург
supermarket,Магнит у дома,59.940744,30.232873,Санкт-Петербург
park,,59.738699,30.420396,Санкт-Петербург
park,,59.810884,30.51524,Санкт-Петербург
park,,59.941404,30.38208,Санкт-Петербург
kindergarten,,60.003196,30.480714,Санкт-Петербург
school,Школа № 531,60.001058,30.480489,Санкт-Петербург
kindergarten,,59.943612,30.200861,Санкт-Петербург
school,,60.071121,30.316587,Санкт-Петербург
kindergarten,Детский сад № 54,60.040683,30.41023,Санкт-Петербург
kindergarten,,60.026614,30.34025,Санкт-Петербург
kindergarten,,60.000058,30.304926,Санкт-Петербург
school,Школа № 452,59.775889,30.602553,Санкт-Петербург
school,Лицей № 179,59.981745,30.368569,Санкт-Петербург
kindergarten,,59.753317,30.306363,Санкт-Петербург
school,Школа № 548 (корпус 2),59.862755,30.223619,Санкт-Петербург
kindergarten,Детский сад № 20,59.841259,30.230383,Санкт-Петербург
kindergarten,Детский сад № 118,59.904667,30.289617,Санкт-Петербург
kindergarten,Детский сад № 104,59.905659,30.309498,Санкт-Петербург
school,Школа № 228,59.755339,30.326632,Санкт-Петербург
supermarket,Мини Лента,59.899916,30.272301,Санкт-Петербург
park,Линейный парк,59.948508,30.206787,Санкт-Петербург
kindergarten,Дошкольное отделение школы № 164,60.017933,30.475834,Санкт-Петербург
park,,60.121066,30.323407,Санкт-Петербург
school,,59.845249,30.537482,Санкт-Петербург
supermarket,Супер Лента,59.787743,30.082954,Санкт-Петербург
hospital,Детская поликлиника №49,59.755639,30.358202,Санкт-Петербург
park,,59.737348,30.333616,Санкт-Петербург
kindergarten,,59.737535,30.481553,Санкт-Петербург
park,,59.957293,30.574129,Санкт-Петербург
park,,59.948883,30.555796,Санкт-Петербург
park,,60.013738,30.020783,Санкт-Петербург
park,,59.719881,30.619224,Санкт-Петербург
supermarket,Пятёрочка,59.730247,30.150207,Санкт-Петербург
kindergarten,,60.092196,29.962748,Санкт-Петербург
kindergarten,,59.905333,30.421792,Санкт-Петербург
kindergarten,Дошкольное отделение школы № 215,59.879471,30.388197,Санкт-Петербург
school,,59.877603,30.338723,Санкт-Петербург
kindergarten,,60.00627,30.338337,Санкт-Петербург
kindergarten,Детский сад № 47,59.820292,30.329862,Санкт-Петербург
kindergarten,,60.026044,30.01325,Санкт-Петербург
park,,60.076263,30.235419,Санкт-Петербург
kindergarten,"Детский сад № 13 ""Олимп""",59.754504,30.32861,Санкт-Петербург
park,,60.122981,30.128304,Санкт-Петербург
park,Лесопарк Мемориал десантников,59.842263,30.014264,Санкт-Петербург
park,,59.932208,30.19249,Санкт-Петербург
kindergarten,Детский сад № 41,59.917929,30.295381,Санкт-Петербург
park,,59.975828,30.339204,Санкт-Петербург
park,,59.973477,30.340205,Санкт-Петербург
park,,59.722852,30.42426,Санкт-Петербург
kindergarten,Детский сад № 22,60.013464,30.387022,Санкт-Петербург
kindergarten,Детский сад № 22,60.012717,30.385716,Санкт-Петербург
park,,59.776703,30.792903,Санкт-Петербург
kindergarten,,59.918242,30.437255,Санкт-Петербург
kindergarten,,59.917085,30.437755,Санкт-Петербург
school,,60.116079,30.171832,Санкт-Петербург
school,,60.068543,30.265685,Санкт-Петербург
park,,59.929226,30.202225,Санкт-Петербург
school,,59.942695,30.1956,Санкт-Петербург
kindergarten,,59.999442,30.469742,Санкт-Петербург
park,,59.82766,30.365567,Санкт-Петербург
school,Точка Притяжения,59.97447,30.255773,Санкт-Петербург
park,Менделеевский сквер,59.943501,30.297341,Санкт-Петербург
hospital,,60.007483,30.243523,Санкт-Петербург
hospital,,60.026156,30.388092,Санкт-Петербург
park,,59.919335,30.357104,Санкт-Петербург
kindergarten,,60.138842,30.221533,Санкт-Петербург
hospital,,60.138594,30.225415,Санкт-Петербург
kindergarten,Детский сад,60.143188,30.221118,Санкт-Петербург
school,Школа № 2 с углублённым изучением отдельных предметов,60.140923,30.219449,Санкт-Петербург
park,,59.902335,30.314721,Санкт-Петербург
park,,60.143773,30.216132,Санкт-Петербург
school,Сертоловская гимназия,60.144244,30.218492,Санкт-Петербург
kindergarten,,60.052313,30.469147,Санкт-Петербург
supermarket,Eurospar,59.935034,30.334308,Санкт-Петербург
hospital,,60.110297,30.265284,Санкт-Петербург
park,,60.014109,30.008581,Санкт-Петербург
kindergarten,Муринский детский сад комбинированного вида № 6,60.062233,30.437752,Санкт-Петербург
hospital,,60.067603,30.393439,Санкт-Петербург
kindergarten,Муринский детский сад комбинированного вида №8,60.0671,30.445551,Санкт-Петербург
kindergarten,Муринский детский сад комбинированного вида №8,60.0687,30.443907,Санкт-Петербург
kindergarten,Детский сад № 17,59.899593,30.346745,Санкт-Петербург
park,сквер Алые Паруса,59.912626,30.347243,Санкт-Петербург
park,сквер Анатолия Осовского,60.103795,29.973584,Санкт-Петербург
park,сквер Архитектора Аплаксина,59.909592,30.344864,Санкт-Петербург
school,Школа № 55,60.036578,30.231863,Санкт-Петербург
park,,59.942127,30.408111,Санкт-Петербург
park,сквер Виктора Чистякова,59.934259,30.240051,Санкт-Петербург
kindergarten,Детский сад №11,59.899239,30.303424,Санкт-Петербург
school,Школа № 564,59.900324,30.303686,Санкт-Петербург
park,Гарновский сквер,59.918584,30.308964,Санкт-Петербург
park,сквер Генерала Броневицкого,59.929288,30.24427,Санкт-Петербург
park,,59.754278,30.329529,Санкт-Петербург
park,Ивовый сквер,59.870259,30.391061,Санкт-Петербург
park,,59.96891,30.230047,Санкт-Петербург
park,сквер Павла Филонова,59.969812,30.312241,Санкт-Петербург
park,сквер Петра Авенариуса,60.097412,29.958093,Санкт-Петербург
park,сквер Петра Плетнёва,60.001204,30.359677,Санкт-Петербург
park,Пороховской сад,59.968025,30.480457,Санкт-Петербург
park,Слободской сад,59.963914,30.477253,Санкт-Петербург
park,,59.784107,30.627825,Санкт-Петербург
park,,59.784591,30.62653,Санкт-Петербург
park,,60.027083,30.640628,Санкт-Петербург
kindergarten,,59.843405,30.078221,Санкт-Петербург
school,Тельмановская школа Искусств,59.724074,30.610761,Санкт-Петербург
kindergarten,,59.845968,30.542273,Санкт-Петербург
hospital,,59.964448,30.400679,Санкт-Петербург
kindergarten,,60.033521,30.200514,Санкт-Петербург
kindergarten,,60.030859,30.205499,Санкт-Петербург
kindergarten,,60.033672,30.209531,Санкт-Петербург
kindergarten,,60.034002,30.208923,Санкт-Петербург
school,Средняя школа № 635,60.034526,30.209963,Санкт-Петербург
kindergarten,Детский сад № 9,60.034332,30.211139,Санкт-Петербург
school,,60.04398,30.300238,Санкт-Петербург
kindergarten,,59.726962,30.410195,Санкт-Петербург
park,,59.947811,30.578853,Санкт-Петербург
kindergarten,,59.905711,30.440203,Санкт-Петербург
kindergarten,,59.90613,30.448518,Санкт-Петербург
kindergarten,,59.904792,30.447853,Санкт-Петербург
kindergarten,,59.900824,30.429741,Санкт-Петербург
hospital,,60.070474,30.342167,Санкт-Петербург
hospital,,60.07074,30.344232,Санкт-Петербург
hospital,Поликлиника № 52,60.078859,30.28166,Санкт-Петербург
kindergarten,,60.03856,30.205913,Санкт-Петербург
supermarket,Верный,60.007936,30.665645,Санкт-Петербург
park,Глазовский сквер,59.702445,30.460295,Санкт-Петербург
park,,60.015381,30.012296,Санкт-Петербург
park,сквер Чернобыльцев,60.076582,29.966142,Санкт-Петербург
park,,59.903657,30.342902,Санкт-Петербург
park,бульвар Вербицкой,59.953209,30.32717,Санкт-Петербург
park,сквер Витте,59.957802,30.319791,Санкт-Петербург
park,бульвар Галины Вишневской,59.991845,29.763942,Санкт-Петербург
park,сквер Ленинградского Автобуса,59.906095,30.354134,Санкт-Петербург
kindergarten,Детский сад № 34,59.834205,30.148915,Санкт-Петербург
kindergarten,,60.061209,30.442781,Санкт-Петербург
school,Бугровская средняя школа №4,60.07557,30.419297,Санкт-Петербург
kindergarten,Детский сад,60.076844,30.419159,Санкт-Петербург
hospital,Взрослая поликлиника,59.755092,30.356836,Санкт-Петербург
park,,60.007711,30.347683,Санкт-Петербург
park,,60.007794,30.347784,Санкт-Петербург
kindergarten,Детский сад № 14,60.081634,30.349416,Санкт-Петербург
park,,60.011613,29.72649,Санкт-Петербург
park,,60.004958,29.760494,Санкт-Петербург
school,Школа № 536 имени Т.И. Гончаровой,59.873904,30.348372,Санкт-Петербург
hospital,,59.966441,30.486289,Санкт-Петербург
park,,59.978713,30.278046,Санкт-Петербург
park,,59.979608,30.277694,Санкт-Петербург
kindergarten,,60.084547,30.342643,Санкт-Петербург
kindergarten,,59.974741,30.287315,Санкт-Петербург
school,,60.08119,30.336822,Санкт-Петербург
school,,60.078058,30.348352,Санкт-Петербург
kindergarten,,60.076758,30.346199,Санкт-Петербург
park,Малоохтинский парк,59.932662,30.411928,Санкт-Петербург
park,Городской сад,59.74818,30.595831,Санкт-Петербург
hospital,Поликлиника №75,59.871074,30.309103,Санкт-Петербург
hospital,Больница № 28 «Максимилиановская»,59.92945,30.307884,Санкт-Петербург
hospital,НИИ Микологии,60.033188,30.355569,Санкт-Петербург
hospital,Клиническая больница №122 имени Л.Г. Соколова,60.035449,30.361775,Санкт-Петербург
park,Московский парк Победы,59.868242,30.3287,Санкт-Петербург
school,Школа-интернат «Формула Успеха»,59.931204,30.383833,Санкт-Петербург
school,Школа № 104 имени М. С. Харченко,59.987343,30.350155,Санкт-Петербург
park,,59.912653,29.782957,Санкт-Петербург
park,сад Маршала Говорова,59.920693,30.316753,Санкт-Петербург
park,парк Сосновка,60.021605,30.355533,Санкт-Петербург
school,Школа № 379,59.90361,30.21797,Санкт-Петербург
park,,60.041131,30.304499,Санкт-Петербург
park,,60.036194,30.31758,Санкт-Петербург
park,,60.040578,30.310585,Санкт-Петербург
park,Благовещенский сад,59.946155,30.273428,Санкт-Петербург
